Index,demand
0,0.04380660450979788
1,0.031127186439080724
2,0.02753716056890182
3,0.04447096356074895
4,0.05715750697572242
5,0.014613328016179324
6,0.034151855997763755
7,0.09781990510601132
8,0.033978586949294745
9,0.07384479270413313
10,0.045177912341767885
11,0.2391561447779875
12,0.17196049830875607
13,0.045349220334209295
14,0.17325726744635422
15,0.07156995866302218
16,0.19145438689640995
17,0.11104390465465275
18,0.13679070226646817
19,0.06049662069920014
20,0.014239145874390215
21,0.036232085325957286
22,0.13720971770529566
23,0.03020515468193795
24,0.5040920178875581
25,0.13555820214488223
26,0.046215000856027914
27,0.1390532595208288
28,0.06379631773622925
29,0.012610490865319653
30,0.026038819987834704
31,0.04189383224999869
32,0.031860545534670395
33,0.10199983121969462
34,0.2945630815252865
35,0.39968813142240284
36,0.04639818044692166
37,0.07137304150263399
38,0.1092312689727975
39,0.14333051119528062
40,0.009051892235990516
41,0.008294127188119945
42,0.02117993406956703
43,0.05516551136375981
44,0.038919193982251736
45,0.06302275613935858
46,0.0839823086225351
47,0.39473818108928577
48,0.11277571047916551
49,0.14452278685357073
50,0.2962737763372422
51,0.10639515135956906
52,0.023784905795886636
53,0.20270288684602378
54,0.018123280581287125
55,0.05657494354654101
56,0.1958543385367138
57,0.04964543811273839
58,0.04653506531264103
59,0.0314675277389342
60,0.07015016570590624
61,0.08777161319782223
62,0.1008248354874524
63,0.11790325029773091
64,0.03589386989780042
65,0.3793490242508642
66,0.030138447470025614
67,0.054278746971814264
68,0.0574076463316371
69,0.07213011210535261
70,0.03051375077611093
71,0.03791885888652349
72,0.006041218974613161
73,0.04406631133837517
74,0.11630416739254805
75,0.025513297800135063
76,0.05734894847502023
77,0.1629422919130858
78,0.16864807542710455
79,0.05362808486609532
80,0.03595388192310407
81,0.014775824706887953
82,0.014840247699722472
83,0.1964301058478523
84,0.10223723307766776
85,0.07307437792437753
86,0.18118192645654208
87,0.39632213883767736
88,0.06710401921143981
89,0.0491368025624568
90,0.016392713137925362
91,0.03384704791042696
92,0.08599919792687431
93,0.16557886838924848
94,0.19573905259734714
95,0.01788013830982187
96,0.020413450045873433
97,0.042860924376686343
98,0.011108393444642877
99,0.008854633394017458
100,0.03011409960395458
101,0.024421471752295434
102,0.030608503262948665
103,0.1640088000622762
104,0.040954903824188774
105,0.06514518428602603
106,0.04236342263022634
107,0.13510691991024473
108,0.3930340424694611
109,0.08227909030300269
110,0.020285327786724084
111,0.02239674724498847
112,0.03850550086133621
113,0.05524550469454553
114,0.026313438781961823
115,0.09798608339517464
116,0.13628166346949944
117,0.08648036035848178
118,0.09162759288208482
119,0.05751400339046014
120,0.031328210022623704
121,0.02977547659316241
122,0.028420353213179227
123,0.03144079873025414
124,0.004076151356889454
125,0.08080379197746464
126,0.05117591027831328
127,0.10292806369165164
128,0.014800895428313705
129,0.03094728363000568
130,0.02551828579281869
131,0.01871480472767311
132,0.015290105457066695
133,0.024395467640588177
134,0.03669130821593198
135,0.024297514376754818
136,0.05924480741549933
137,0.19430650202701016
138,0.23471867454556647
