Index,demand
0,0.04566884
1,0.03167646
2,0.02823249
3,0.04794034
4,0.05771116
5,0.014432667
6,0.034104142
7,0.09589509
8,0.03359041
9,0.07412412
10,0.04748213
11,0.2400938
12,0.20168296
13,0.046309575
14,0.16794538
15,0.066719785
16,0.18500337
17,0.07952732
18,0.14059547
19,0.058275487
20,0.013814312
21,0.033682704
22,0.13358958
23,0.029834097
24,0.5201565
25,0.12618558
26,0.04921587
27,0.13665304
28,0.06261751
29,0.012440938
30,0.025929948
31,0.042063672
32,0.032726835
33,0.0956638
34,0.29866
35,0.40049273
36,0.04767982
37,0.06775965
38,0.10437349
39,0.14425759
40,0.00918962
41,0.007792458
42,0.022224905
43,0.055738926
44,0.03786202
45,0.06092653
46,0.08410186
47,0.40682703
48,0.11350587
49,0.14246681
50,0.29866
51,0.10286846
52,0.023566308
53,0.19808163
54,0.018009005
55,0.05634863
56,0.18776567
57,0.048442453
58,0.044885345
59,0.03187806
60,0.0655278
61,0.08959491
62,0.099990055
63,0.10385222
64,0.034825414
65,0.3894472
66,0.030134669
67,0.05495738
68,0.058480646
69,0.06949601
70,0.03109689
71,0.036533643
72,0.005742603
73,0.04466426
74,0.095874645
75,0.025724562
76,0.0573231
77,0.15230803
78,0.17101376
79,0.050844878
80,0.034942027
81,0.014816089
82,0.015293756
83,0.1913909
84,0.09771964
85,0.071618535
86,0.15728183
87,0.40721226
88,0.06572658
89,0.048295766
90,0.016533792
91,0.032831356
92,0.086157985
93,0.16805209
94,0.19658488
95,0.01788319
96,0.019428711
97,0.043617565
98,0.010629378
99,0.008517384
100,0.030753281
101,0.024096195
102,0.03034749
103,0.16199653
104,0.040228643
105,0.0583343
106,0.038257945
107,0.1289262
108,0.38997552
109,0.08011638
110,0.021483557
111,0.022539135
112,0.037190773
113,0.056028962
114,0.025977582
115,0.09424472
116,0.1368078
117,0.08743189
118,0.09163093
119,0.05831833
120,0.03082294
121,0.030078348
122,0.030326128
123,0.031786997
124,0.004053165
125,0.07566281
126,0.05257029
127,0.11272417
128,0.014827314
129,0.031448413
130,0.02576617
131,0.01966357
132,0.015292369
133,0.024044467
134,0.035773877
135,0.024051016
136,0.056805685
137,0.18354219
138,0.23335703
139,0.03739242
140,0.03438979
141,0.08208858
142,0.062460646
143,0.014473755
144,0.054356027
145,0.015197151
146,0.012730298
147,0.030341366
148,0.1437969
149,0.024585979
150,0.02384956
151,0.029960075
152,0.054878846
153,0.05835196
154,0.10817983
