Index,demand
0,0.045023080179051406
1,0.031013034620208865
2,0.028942979487752592
3,0.0469598315891899
4,0.058201382466749975
5,0.014888965814302097
6,0.033757753797727094
7,0.10010869805006939
8,0.033646468409932365
9,0.07287230452725352
10,0.044503458061457855
11,0.24967666973164987
12,0.16304315557245722
13,0.04445243759981307
14,0.1750431602733314
15,0.07272222669260939
16,0.19433323205208589
17,0.09309282782518956
18,0.13902031616699784
19,0.0628410602827384
20,0.014669747208623084
21,0.0371200829565022
22,0.13837521469526456
23,0.03014575507406183
24,0.5141623391386215
25,0.1384732261213157
26,0.04376634183810341
27,0.1407367595011041
28,0.06309625164340582
29,0.012674982559105288
30,0.026289247099180152
31,0.04344803989533876
32,0.032759773995571964
33,0.10461114953310843
34,0.29810096894342686
35,0.40190125579974323
36,0.046668963291066706
37,0.0719863485414757
38,0.10869074521474736
39,0.14460071023102564
40,0.009141892081416804
41,0.008468907320890175
42,0.020805668070076395
43,0.0555675996966064
44,0.03974589633200604
45,0.06225000601067074
46,0.08455295326086681
47,0.3984916465152425
48,0.1130082705007792
49,0.1454383500823024
50,0.29923461006541935
51,0.11071205652494054
52,0.02353006029046032
53,0.19757832564176347
54,0.01840560195137516
55,0.05618982087951304
56,0.19346796268753966
57,0.04876151859083857
58,0.04657012489580716
59,0.03156596343783547
60,0.07475794426781505
61,0.08804283787630456
62,0.10491705369639842
63,0.09664951210596383
64,0.03594202796756476
65,0.38494107836617764
66,0.029676714172861236
67,0.05404722296746758
68,0.056788894865814905
69,0.07133097701024461
70,0.030019398811124857
71,0.0373190531684496
72,0.006197661974896842
73,0.04548595159766089
74,0.09860525962745079
75,0.025960901003001274
76,0.05669405390118002
77,0.16100110157957656
78,0.16220496213731075
79,0.056196529993451524
80,0.03614114791711514
81,0.014925566082864945
82,0.014990594871441984
83,0.1886678021944293
84,0.10154017165749299
85,0.0723431264811652
86,0.17754302790663412
87,0.3978432994655815
88,0.06696644842144678
89,0.04824393800206034
90,0.01639912504998548
91,0.03417419766989132
92,0.08629157879883287
93,0.16648498110612006
94,0.19410645067725263
95,0.01815613015273758
96,0.02204091259252869
97,0.04271956059148097
98,0.011271032190893942
99,0.009145509536258372
100,0.029433740952273465
101,0.02443864308138291
102,0.03016256173701899
103,0.16517979878977956
104,0.04111814160914371
105,0.07416758263020745
106,0.04428673927750094
107,0.1404303336728172
108,0.39063386452206295
109,0.08210023792138045
110,0.02063689581826127
111,0.02245572919023718
112,0.039122270560261595
113,0.05627923937515364
114,0.027097775234998647
115,0.0983246470236247
116,0.13766829976044115
117,0.08554309112068478
118,0.0914701014469636
119,0.05796246935801688
120,0.032059659982510216
121,0.029094490664990508
122,0.02834673497873233
123,0.03210040308767019
124,0.003746769152854411
125,0.08120101518638181
126,0.051464998849753085
127,0.07876283089084347
