Index,demand
0,0.03829156743386927
1,0.029637627961239515
2,0.021904466888256296
3,0.03829156743386927
4,0.05686754513661502
5,0.01470746658813147
6,0.03348157277840414
7,0.1027863419595892
8,0.03348157277840414
9,0.07602491423830436
10,0.04396549026935243
11,0.23303501585469244
12,0.11256447013491083
13,0.04396549026935243
14,0.17300873452908463
15,0.07608693545118349
16,0.1988834038202047
17,0.1868900503715075
18,0.1374594436362999
19,0.06061350009022713
20,0.01470746658813147
21,0.03829156743386927
22,0.1374594436362999
23,0.029656815015409524
24,0.4664810572163721
25,0.1374594436362999
26,0.04396549026935243
27,0.1374594436362999
28,0.0641339074954055
29,0.012792342806789612
30,0.026585073871025957
31,0.03829156743386927
32,0.029637627961239515
33,0.10893244706609242
34,0.2789536514100551
35,0.3960924977227044
36,0.04396549026935243
37,0.07608693545118349
38,0.11256447013491083
39,0.14308732060773702
40,0.008581425364155777
41,0.008581425364155777
42,0.02102373724948722
43,0.05686754513661502
44,0.03829156743386927
45,0.0641339074954055
46,0.08506142241650787
47,0.3960924977227044
48,0.11256447013491083
49,0.14308732060773702
50,0.2789536514100551
51,0.10557642923083603
52,0.025246578165165415
53,0.1988834038202047
54,0.01942606251676769
55,0.05686754513661502
56,0.19985573127373243
57,0.05022746129567572
58,0.04599090838021754
59,0.029637627961239515
60,0.07270039617276763
61,0.08846878733781202
62,0.09955648385613138
63,0.1868900503715075
64,0.037071364334918144
65,0.36490041315065014
66,0.029656815015409524
67,0.05686754513661502
68,0.05686754513661502
69,0.07608693545118349
70,0.029656815015409524
71,0.04168632474641936
72,0.0061968795975048075
73,0.04168632474641936
74,0.1868900503715075
75,0.026585073871025957
76,0.05686754513661502
77,0.17329610010643953
78,0.17019773548104886
79,0.05686754513661502
80,0.037071364334918144
81,0.01470746658813147
82,0.01470746658813147
83,0.19985573127373243
84,0.10893244706609242
85,0.07608693545118349
86,0.19985573127373243
87,0.3960924977227044
88,0.06662839456534446
89,0.05022746129567572
90,0.016510921911728524
91,0.03348157277840414
92,0.08846878733781202
93,0.1544414455996167
94,0.1988834038202047
95,0.01942606251676769
96,0.019661848748260664
97,0.04168632474641936
98,0.011587049645856206
99,0.008581425364155777
100,0.029656815015409524
101,0.025246578165165415
102,0.029637627961239515
103,0.1662871410922069
104,0.04250423018492477
105,0.0641339074954055
106,0.04396549026935243
107,0.1374594436362999
108,0.3960924977227044
109,0.08506142241650787
110,0.018533540828547097
111,0.02102373724948722
112,0.04168632474641936
113,0.05686754513661502
114,0.026585073871025957
115,0.09955648385613138
116,0.1374594436362999
117,0.08846878733781202
118,0.09210756323478075
119,0.05686754513661502
120,0.029637627961239515
121,0.029656815015409524
122,0.026585073871025957
123,0.029637627961239515
124,0.003584132723234297
125,0.08506142241650787
126,0.05022746129567572
127,0.07602491423830436
128,0.01470746658813147
129,0.029637627961239515
130,0.026585073871025957
131,0.01942606251676769
132,0.01470746658813147
133,0.025246578165165415
134,0.03829156743386927
135,0.025246578165165415
136,0.06061350009022713
137,0.1988834038202047
138,0.23467577590212535
139,0.03829156743386927
140,0.037071364334918144
141,0.08846878733781202
142,0.0641339074954055
143,0.01470746658813147
144,0.05686754513661502
145,0.01470746658813147
146,0.012792342806789612
147,0.026585073871025957
148,0.14308732060773702
149,0.025246578165165415
150,0.025246578165165415
151,0.029656815015409524
152,0.05686754513661502
153,0.05686754513661502
154,0.11256447013491083
155,0.09210756323478075
156,0.2268612588012016
157,0.052583735621930056
158,0.037071364334918144
159,0.01942606251676769
160,0.05022746129567572
161,0.03829156743386927
162,0.10557642923083603
163,0.04599090838021754
164,0.3764593583579544
165,0.09210756323478075
166,0.02102373724948722
167,0.09210756323478075
168,0.04599090838021754
169,0.04599090838021754
170,0.018533540828547097
171,0.01942606251676769
172,0.009835136910279709
173,0.05686754513661502
174,0.01942606251676769
175,0.018533540828547097
176,0.06662839456534446
177,0.03829156743386927
178,0.0641339074954055
179,0.052583735621930056
180,0.08846878733781202
181,0.10557642923083603
182,0.3948944612476729
183,0.05686754513661502
184,0.025246578165165415
185,0.06662839456534446
186,0.016510921911728524
