Index,demand
0,0.0438011732078894
1,0.03112575323065095
2,0.027531236561857325
3,0.04446525185333852
4,0.05715731774612322
5,0.014613362032503248
6,0.03415113587857405
7,0.09782457076940368
8,0.03397794667383325
9,0.07384727249876724
10,0.0451773403504992
11,0.23914936569923922
12,0.17190593753317002
13,0.04534806174836955
14,0.17325529338268758
15,0.071573293666536
16,0.19146029594313824
17,0.11111684402331175
18,0.13679249053389864
19,0.06049596283767325
20,0.014239501811005825
21,0.03623348635079103
22,0.13720882663761697
23,0.030204452251734227
24,0.5040559302650603
25,0.13555725287688564
26,0.04621360210550567
27,0.13905073098662438
28,0.06379635165094985
29,0.012610632208633475
30,0.026039364719184978
31,0.0418899305593357
32,0.031858373747505025
33,0.10200525192975506
34,0.2945473453316011
35,0.39968440222563006
36,0.046395937401981946
37,0.07137699153888513
38,0.10923339968845687
39,0.14333047680289682
40,0.00905142304713505
41,0.00829427565109705
42,0.021180102235912802
43,0.055167504917961574
44,0.03891815673587345
45,0.06302334653228975
46,0.08398348387880195
47,0.39474317906167344
48,0.11277569604833484
49,0.14452056846361414
50,0.29625569660056283
51,0.10639299741331357
52,0.0237864265177554
53,0.20269757820698628
54,0.018124638172311573
55,0.056575206803076795
56,0.1958562817254012
57,0.0496457363646299
58,0.04653397153897185
59,0.03146567558109045
60,0.07015129673514578
61,0.08777291164656291
62,0.10082303112644687
63,0.11797428773306153
64,0.0358948104190524
65,0.3793362876176646
66,0.03013794725778895
67,0.05428175712271201
68,0.0574074198357767
69,0.07213360798696947
70,0.030513027021916772
71,0.037922524303373124
72,0.006041288474675225
73,0.044063864969644075
74,0.11637481859327055
75,0.025514498669985074
76,0.05734845027963918
77,0.16295028681568768
78,0.1686507559515834
79,0.053630612672621154
80,0.0359547689156975
81,0.01477575670299815
82,0.014840236774144325
83,0.19643259959349713
84,0.10224310087884238
85,0.07307721333488569
86,0.18119490591227178
87,0.39632515987970873
88,0.06710309037999967
89,0.049137760651117204
90,0.016392883559793476
91,0.03384632816497235
92,0.08600189713295228
93,0.16556757415044623
94,0.19574277500711776
95,0.0178817943518324
96,0.020412265917116375
97,0.0428598955775841
98,0.011108755764783951
99,0.0088542225836996
100,0.030113832259039373
101,0.024422261240290573
102,0.030607395902993877
103,0.16401058916025774
104,0.0409563451100153
105,0.06514160884377365
106,0.04236380794023468
107,0.13510732874822806
108,0.3930365101466346
109,0.08228143648884803
110,0.020283789984967875
111,0.022395307451194175
112,0.038508501444963004
113,0.05524744842145252
114,0.026313594225288724
115,0.09798661607324133
116,0.1362830336492502
117,0.0864828377639138
118,0.09162811851241989
119,0.05751353275688222
120,0.031326199634697
121,0.029775471465090953
122,0.028418960878000676
123,0.031438930910931
124,0.00407562821442035
125,0.08080679153600714
126,0.05117530172946287
127,0.10290311630417516
128,0.014800792795874526
129,0.030945950606398046
130,0.02551949485114235
131,0.01871582865232195
132,0.015289472414202724
133,0.024396295769101125
134,0.03669272354847537
135,0.024298475311121774
136,0.05924550520552127
137,0.1943080476407293
138,0.23471801312066462
139,0.03883250672107595
140,0.035902685809515056
141,0.08673253664516861
142,0.06355601885943812
143,0.01470007781061075
144,0.05407763960856653
145,0.01522550747422005
146,0.01293889841857415
147,0.028276934829152448
148,0.14524598922653692
149,0.024478325802291048
150,0.024276941872267296
151,0.029723889640044972
152,0.05471411447281755
153,0.057216305474669854
154,0.11084153319064527
155,0.09501280691671161
156,0.19499513134728735
157,0.054342528497314246
158,0.035610950426436826
159,0.019202149298383625
160,0.04952208359038673
161,0.040663207741611
162,0.10652405581493572
163,0.043905454601577444
164,0.38006203662665194
165,0.09125196312803018
166,0.02206924831792375
167,0.09519104108091431
168,0.04709307220381215
169,0.046699220558648426
170,0.020257292459906602
171,0.017436048635320948
172,0.00985617540399115
173,0.05673174200790175
174,0.018827212348069347
175,0.020133999070569022
176,0.06691807067877653
177,0.03987548805183828
178,0.0635237083848037
179,0.053712830303983126
180,0.08463663459131429
181,0.14344113728650637
182,0.3684434292459531
183,0.05586105935712142
184,0.02403939831808345
185,0.0664146132242793
186,0.016248944174075502
187,0.03468569623363237
188,0.0088936215394955
189,0.07230431992395742
190,0.049477299767901675
191,0.10388676737925337
192,0.037187932951031996
193,0.08703816034406354
194,0.0348691826951599
195,0.0527053219111172
196,0.018696897523445048
197,0.0203484413316734
198,0.10737765796040358
199,0.030102370514464676
200,0.06170990545558135
201,0.030682999889903327
202,0.010046767306236201
203,0.024136427952970576
204,0.030611640659482225
205,0.053099175107207575
206,0.06267853423736305
207,0.10069694644006658
208,0.07799873135028475
209,0.142434408788086
210,0.10201889927799865
211,0.10609414582221943
212,0.012541430174003925
213,0.07069010573393913
214,0.047586817225432274
215,0.009584679178040375
216,0.0369758527250124
217,0.06943840227351768
218,0.03051043857825635
219,0.0222788531573793
220,0.045173717862079826
221,0.03548243350840358
222,0.012905841423118649
223,0.0485795667925955
224,0.06784353638854515
225,0.030776655922649727
226,0.04961061159179378
227,0.024104179350326
228,0.029823862672299025
229,0.06259090891061436
230,0.031781919348876274
231,0.09226244026953451
232,0.053426544792561245
233,0.10716298538467219
234,0.3259672941153695
235,0.082123994635747
236,0.09080813282836385
237,0.05320072814168218
238,0.06288008189022942
239,0.05951324415868765
240,0.06818343341840703
241,0.046652950969267096
242,0.020935453045544724
243,0.2356728964149412
244,0.0596769392335755
245,0.06668709490758458
246,0.05354254946403453
247,0.06670020946457567
248,0.020009091987085524
249,0.025388153389652952
250,0.008911495188222976
251,0.0201731797863007
252,0.021384057101907224
253,0.034892046688657676
254,0.1883879741799376
255,0.056504286178002974
256,0.04032898170882328
257,0.08566860185169106
258,0.4720408176669314
259,0.06911430418846179
260,0.014704475901702225
261,0.1763308058506292
262,0.05167771295945415
263,0.34792278127200704
264,0.1861962094986574
265,0.0576145308649929
266,0.020871259871294574
267,0.04418235942288683
268,0.04465709855288767
269,0.08437777394269022
270,0.22698033303679208
271,0.0365564373260653
272,0.33629486985159346
273,0.06950691277078516
274,0.06260593661908212
