Index,demand
0,0.04622120521863704
1,0.03217589034115558
2,0.031045009871420684
3,0.04466926839029505
4,0.055849183381128056
5,0.014424348727579639
6,0.0352610749381651
7,0.09250815306795625
8,0.0351933355069966
9,0.07236775122951125
10,0.04475828307118664
11,0.23379197721061484
12,0.21033316442531225
13,0.04666474412431281
14,0.17702389872833438
15,0.07076422752235137
16,0.1876211779002625
17,0.08495717789655002
18,0.13009473233229693
19,0.06025380397772751
20,0.0137664814472689
21,0.03583959101279279
22,0.1394110682189035
23,0.03118114191746564
24,0.5154238247052478
25,0.140110761749927
26,0.047906706314566935
27,0.14135368080909352
28,0.06533773746498814
29,0.012534265468639158
30,0.025353189906533943
31,0.0437564429081349
32,0.03230925803320872
33,0.09881361111981941
34,0.3024747609729227
35,0.40025112538007285
36,0.04726947604750874
37,0.06967503216288144
38,0.11130489340416949
39,0.1413762863728247
40,0.009292754742967785
41,0.008334311919342474
42,0.020666098624087734
43,0.052495948838624976
44,0.03977314317761862
45,0.06478294262308282
46,0.08221769983783321
47,0.37756154200874675
48,0.11202417355764945
49,0.1470897931644171
50,0.308174524926777
51,0.10641504389747788
52,0.022802759615395934
53,0.216246953365977
54,0.016657883221103648
55,0.056894831196179274
56,0.20233576294033284
57,0.051151512572005446
58,0.04868950787986288
59,0.032781050925286936
60,0.0676190465000005
61,0.08498511137213519
62,0.0988285319532578
63,0.08450536845477488
64,0.03574043537372684
65,0.3780564589538306
66,0.03108359084288516
67,0.05125488038676559
68,0.05749259334067691
69,0.07162050948644991
70,0.03127900426113288
71,0.03615107629862364
72,0.006028009326299391
73,0.04441892353449624
74,0.08412931937412406
75,0.023787457805913223
76,0.05850910208076174
77,0.16519591557673485
78,0.17118656618797412
79,0.05061349756041815
80,0.03566453641075685
81,0.014653905140996348
82,0.014369129637004027
83,0.20581596490582682
84,0.10078014479178421
85,0.07226025640719423
86,0.19009903446872065
87,0.38415258233054905
88,0.06909093853320768
89,0.049783877306732824
90,0.016127695277460052
91,0.03489818621159408
92,0.08308923739516433
93,0.17329177989604833
94,0.1933963655310138
95,0.016061794737824597
96,0.020517591327676346
97,0.0434161319724362
98,0.010947563222385714
99,0.009172571434384477
100,0.030611492068474633
101,0.02390762871461405
102,0.0322819039137171
103,0.16257888675904453
104,0.039974365645992896
105,0.0639306452494817
106,0.042945057214085425
107,0.13361333768379513
108,0.39544415834177105
109,0.08184770561750399
110,0.020481166293063388
111,0.023562628365052476
112,0.03603463747317128
113,0.05181404717404157
114,0.025593945795130482
115,0.09982061341320937
116,0.13319659120025987
117,0.08448758259715856
118,0.09130387936793538
119,0.05690578653289711
120,0.03278457059503831
121,0.030272232179963873
122,0.028417906662244558
123,0.032230695594814444
124,0.004918445981592828
125,0.081301918541139
126,0.050438456772422896
127,0.1441005500875529
128,0.014641935289668687
129,0.030073598962062423
130,0.02381407263325784
131,0.016293448987021647
132,0.015746708916277996
133,0.02429984116165404
134,0.035345370342712554
135,0.0238901584399496
136,0.05961150167745706
137,0.19838803323659632
138,0.2316357619531647
139,0.03981520121109983
140,0.03621897991159574
141,0.08901884843972542
142,0.06517062590809079
143,0.014664740925450281
144,0.05064610795187537
145,0.01570140767566426
146,0.012887444540565729
147,0.028321596189862755
148,0.1491720899635871
149,0.02402296723893864
150,0.02397492395963982
151,0.030314769276576448
152,0.05247927228616396
153,0.05713977794377375
154,0.11179640546695495
155,0.10097258247166473
156,0.18313382265742745
157,0.05258171953725823
158,0.03554876154292927
159,0.018078121436921016
160,0.049492093714755145
161,0.04253336911976074
162,0.10776531812775972
163,0.04291048162288959
164,0.38344027704797917
165,0.09032815723557629
166,0.022497968988602332
167,0.09834717508976942
168,0.048766472276971444
169,0.04808753367259584
170,0.020369064748201257
171,0.015504870160037654
172,0.010466627720455327
173,0.05739217558786334
174,0.016716579988309596
175,0.020248365141943322
176,0.06798260990075716
177,0.040041603526145136
178,0.06460291063208273
179,0.051495182462514305
180,0.08250724725452438
181,0.1902091278982729
182,0.3420687855808261
183,0.05659387585478833
184,0.023633125800802804
185,0.06768232783324793
186,0.015570983086436632
187,0.035322844697864425
188,0.009023797952028179
189,0.07203567977083038
190,0.05074734532821032
191,0.10488179421983365
192,0.035782839975135684
193,0.08815775949401913
194,0.03602025572196023
195,0.05070314397523748
196,0.01619174013461784
197,0.020626497016860257
198,0.10722643635821089
199,0.031131317883160106
200,0.06463142657324235
201,0.031784921637921626
202,0.010760656544434477
203,0.02381736017364945
204,0.03195206092402858
205,0.051031657870991204
206,0.06426185770453655
207,0.10070605674620621
208,0.07776948083919394
209,0.14230519954812748
210,0.10043175652628543
211,0.10810367007471071
212,0.012479146640936176
