iter	RMSE
0	0.1287896744
1	0.1169200256
2	0.1060154344
3	0.09631920955
4	0.08742134659
5	0.07950494995
6	0.07236630689
7	0.06604786171
8	0.06032759484
9	0.0553307622
10	0.05092716846
11	0.04689085947
12	0.04334882515
13	0.04024039867
14	0.03754432248
15	0.03512345967
16	0.03302072794
17	0.0312341483
18	0.02965836084
19	0.02830846943
20	0.02714927764
21	0.02614047413
22	0.02529685942
23	0.02461681006
24	0.02403157783
25	0.02350793786
26	0.02305123813
27	0.022670021
28	0.02237143591
29	0.02211735304
30	0.02188820383
31	0.02169123328
32	0.02152829178
33	0.02140638578
34	0.02129019116
35	0.02120664506
36	0.02112896083
37	0.02105213097
38	0.02099448062
39	0.02094040536
40	0.02089262264
41	0.02084901412
42	0.02081909136
43	0.02079391219
44	0.02076174579
45	0.02073924755
46	0.02071833825
47	0.02070407387
48	0.02068646931
49	0.02067145482
50	0.02065743688
51	0.02065106788
52	0.02064444104
53	0.02063763957
54	0.02062207032
55	0.02060590003
56	0.02059900069
57	0.02059550351
58	0.02058992368
59	0.0205854203
60	0.02057709875
61	0.02058300702
62	0.0205733859
63	0.02056306521
64	0.02055802242
65	0.02055664817
66	0.02056308663
67	0.02056197722
68	0.02055472199
69	0.02054703321
70	0.02055091991
71	0.02054978447
72	0.02053916128
73	0.02053271859
74	0.02053071358
75	0.02052878425
76	0.02052793248
77	0.0205218845
78	0.02051805166
79	0.0205138064
80	0.02050873104
81	0.02050597892
82	0.02050517823
83	0.02051553234
84	0.02051239684
85	0.02051113707
86	0.02050978226
87	0.02050956963
88	0.02050819802
89	0.02050621079
90	0.020505007
91	0.02049769213
92	0.02049980561
93	0.02049996418
94	0.0204962262
95	0.0204954724
96	0.02049419159
97	0.02049413507
98	0.02049534739
99	0.02049500594
100	0.02048538185
101	0.02048347265
102	0.02048382943
103	0.02048366363
104	0.0204900809
105	0.02049343286
106	0.02049313896
107	0.02049328026
108	0.02049040316
109	0.02049186244
110	0.02049020417
111	0.02048862664
112	0.02049036971
113	0.02049159267
114	0.02049150494
115	0.02049310846
116	0.02049150479
117	0.0204895453
118	0.02048935275
119	0.02048719751
120	0.02048405174
121	0.02048100516
122	0.02047645815
123	0.02047338882
124	0.02047518297
125	0.02047207669
126	0.02047124751
127	0.0204704969
128	0.02046986905
129	0.02046936408
130	0.02046606507
131	0.02046418815
132	0.02046669484
133	0.02046714492
134	0.02046494429
135	0.0204686312
136	0.02046731605
137	0.02046522924
138	0.02046815713
139	0.0204651856
140	0.02046329017
141	0.0204568276
142	0.02045540696
143	0.02045290436
144	0.02045225745
145	0.02045425215
146	0.02045425894
147	0.02045400223
148	0.02045038431
149	0.02044982543
150	0.02045056648
151	0.0204483039
152	0.02044947898
153	0.02044959983
154	0.02044920969
155	0.02044612929
156	0.02044655841
157	0.02044554304
158	0.02044610912
159	0.02044386509
160	0.02044221285
161	0.02044095276
162	0.02044272446
163	0.0204454706
164	0.02044427641
165	0.02044353196
166	0.02044198214
167	0.02044020673
168	0.02043748027
169	0.0204371583
170	0.02043634862
171	0.02043662505
172	0.02043676062
173	0.02043691472
174	0.02043925266
175	0.02043703889
176	0.02043632297
177	0.02044611886
178	0.02044783783
179	0.02044840119
180	0.02044568174
181	0.02044608902
182	0.02044404111
183	0.02044256131
184	0.02044204718
185	0.02043927937
186	0.02043692173
187	0.02043715966
188	0.0204383668
189	0.02043872543
190	0.02043822738
191	0.0204377405
192	0.02044283644
193	0.02044667468
194	0.0204481019
195	0.02045216142
196	0.02045241973
197	0.02045319481
198	0.02045488898
199	0.02045490587
